17375120	7762130	IEA
17375114	7762130	IEA
17375108	7762130	IEA
17370601	5816701	IEA
17373367	5816701	IEA
17371157	5816701	IEA
17375102	7762130	IEA
17375096	7762130	IEA
17372818	5816701	IEA
17373923	5816701	IEA
17372269	5816701	IEA
17352428	5600364	IEA
17371719	5816701	IEA
17374478	5816701	IEA
17370051	5816701	IEA
17340799	4695655	IEA
17340536	4691387	IEA
17340521	4691387	IEA
17340506	4691387	IEA
17340491	4691387	IEA
17340476	4691387	IEA
17340461	4691387	IEA
17340446	4691387	IEA
17340431	4691387	IEA
17370607	5816701	IEA
17373373	5816701	IEA
17371163	5816701	IEA
17340720	4695655	IEA
17340416	4691387	IEA
17340401	4691387	IEA
17340386	4691387	IEA
17340371	4691387	IEA
17340356	4691387	IEA
17340341	4691387	IEA
17340326	4691387	IEA
17340311	4691387	IEA
17366653	5789932	TAS
17366597	5789932	TAS
17366485	5789932	TAS
17366541	5789932	TAS
17366429	5789932	TAS
17366373	5789932	TAS
17371710	5816701	TAS
17374469	5816701	TAS
17370042	5816701	TAS
17370598	5816701	TAS
17373364	5816701	TAS
17371154	5816701	TAS
17372815	5816701	TAS
17373920	5816701	TAS
17372266	5816701	TAS
17352425	5600364	TAS
17359425	5662158	ISS
17359430	5662158	ISS
17371720	5816701	IDA
17374479	5816701	IDA
17370052	5816701	IDA
17370608	5816701	IDA
17373374	5816701	IDA
17371164	5816701	IDA
17372825	5816701	IDA
17373930	5816701	IDA
17372276	5816701	IDA
17352435	5600364	IDA
17371709	5816701	IEA
17374468	5816701	IEA
17370041	5816701	IEA
17375021	7762130	IEA
17375018	7762130	IEA
17375015	7762130	IEA
17375012	7762130	IEA
17375009	7762130	IEA
17375006	7762130	IEA
17370597	5816701	IEA
17373363	5816701	IEA
17371153	5816701	IEA
17375003	7762130	IEA
17375000	7762130	IEA
17372814	5816701	IEA
17373919	5816701	IEA
17372265	5816701	IEA
17352424	5600364	IEA
17371716	5816701	TAS
17374475	5816701	TAS
17370048	5816701	TAS
17370604	5816701	TAS
17373370	5816701	TAS
17371160	5816701	TAS
17372821	5816701	TAS
17373926	5816701	TAS
17372272	5816701	TAS
17352431	5600364	TAS
17374971	7758473	IEA
17374968	7758473	IEA
17374965	7758473	IEA
17374962	7758473	IEA
17374959	7758473	IEA
17374956	7758473	IEA
17374953	7758473	IEA
17374950	7758473	IEA
17371721	5816701	ISS
17374480	5816701	ISS
17370053	5816701	ISS
17370609	5816701	ISS
17373375	5816701	ISS
17371165	5816701	ISS
17372826	5816701	ISS
17373931	5816701	ISS
17372277	5816701	ISS
17352436	5600364	ISS
17359431	5662158	TAS
17364663	5753925	IEA
17364599	5753925	IEA
17364659	5753925	TAS
17364595	5753925	TAS
17374834	7758473	IEA
17374830	7758473	IEA
17374826	7758473	IEA
17374822	7758473	IEA
17374818	7758473	IEA
17374814	7758473	IEA
17374810	7758473	IEA
17374806	7758473	IEA
17374996	7761281	IEA
17374992	7761281	IEA
17374898	7758473	IEA
17374894	7758473	IEA
17374890	7758473	IEA
17374886	7758473	IEA
17374882	7758473	IEA
17374878	7758473	IEA
17374874	7758473	IEA
17374870	7758473	IEA
17340232	4643993	IEA
17341557	4822777	IEA
17340252	4643993	IEA
17340242	4643993	IEA
17341533	4822777	IEA
17341516	4822777	IEA
17340222	4643993	IEA
17341499	4822777	IEA
17340212	4643993	IEA
17340202	4643993	IEA
17364661	5753925	IEA
17364597	5753925	IEA
17359429	5662158	TAS
17371711	5816701	IDA
17374470	5816701	IDA
17370043	5816701	IDA
17375175	7763116	IEA
17375170	7763116	IEA
17375165	7763116	IEA
17375160	7763116	IEA
17370599	5816701	IDA
17373365	5816701	IDA
17371155	5816701	IDA
17372816	5816701	IDA
17373921	5816701	IDA
17372267	5816701	IDA
17352426	5600364	IDA
17359423	5662158	TAS
17371714	5816701	IEA
17374473	5816701	IEA
17370046	5816701	IEA
17375156	7763116	IEA
17375152	7763116	IEA
17375148	7763116	IEA
17375144	7763116	IEA
17370602	5816701	IEA
17373368	5816701	IEA
17371158	5816701	IEA
17372819	5816701	IEA
17373924	5816701	IEA
17372270	5816701	IEA
17352429	5600364	IEA
17340231	4643993	IEA
17341556	4822777	IEA
17340251	4643993	IEA
17340241	4643993	IEA
17341532	4822777	IEA
17341515	4822777	IEA
17340221	4643993	IEA
17341498	4822777	IEA
17340211	4643993	IEA
17340201	4643993	IEA
17342150	4858874	IEA
17341009	4741967	IEA
17366649	5789932	IEA
17341059	4752312	IEA
17366593	5789932	IEA
17366481	5789932	IEA
17366537	5789932	IEA
17342128	4858874	IEA
17340997	4741967	IEA
17341027	4752312	IEA
17366425	5789932	IEA
17366369	5789932	IEA
17374866	7758473	IEA
17374862	7758473	IEA
17374858	7758473	IEA
17374854	7758473	IEA
17374850	7758473	IEA
17374846	7758473	IEA
17374842	7758473	IEA
17374838	7758473	IEA
17364658	5753925	IEA
17364594	5753925	IEA
17366651	5789932	NAS
17366595	5789932	NAS
17366483	5789932	NAS
17366539	5789932	NAS
17366427	5789932	NAS
17366371	5789932	NAS
17366652	5789932	TAS
17366596	5789932	TAS
17366484	5789932	TAS
17366540	5789932	TAS
17366428	5789932	TAS
17366372	5789932	TAS
17364660	5753925	IEA
17341261	4763936	IEA
17374974	7759294	IEA
17364596	5753925	IEA
17359424	5662158	TAS
17366654	5789932	IEA
17366598	5789932	IEA
17366486	5789932	IEA
17366542	5789932	IEA
17366430	5789932	IEA
17366374	5789932	IEA
17359426	5662158	IEA
17342152	4858874	IEA
17341011	4741967	IEA
17342400	4884804	IEA
17341061	4752312	IEA
17342386	4884804	IEA
17342332	4884804	IEA
17342346	4884804	IEA
17342372	4884804	IEA
17342130	4858874	IEA
17340999	4741967	IEA
17341029	4752312	IEA
17342318	4884804	IEA
17342304	4884804	IEA
17374803	7754617	IEA
17374800	7754617	IEA
17374797	7754617	IEA
17374794	7754617	IEA
17374791	7754617	IEA
17359427	5662158	IPI
17374788	7754617	IEA
17374785	7754617	IEA
17374782	7754617	IEA
17374779	7754617	IEA
17374776	7754617	IEA
17359428	5662158	TAS
17375199	7764203	IEA
17375196	7764203	IEA
17375184	7764203	IEA
17364593	5753925	IEA
17364657	5753925	IEA
17374978	7761281	IEA
17374985	7761281	IEA
17375188	7764203	IEA
17375192	7764203	IEA
