1	2000-09-08 16:10:03	RepeatMask	repbase	001212		RepeatMasker	1			RepeatMasker	1	RepeatMasker	repeat
46	\N	tmhmm	transmembrane	NULL	NULL	/acari/work1/mongin/src/pipeline4anopheles/scripts/protein_pipeline/run_tmhmm	NULL	/acari/work1/mongin/src/pipeline4anopheles/scripts/protein_pipeline/run_tmhmm	NULL	Tmhmm	NULL	Tmhmm	annot
45	\N	ncoils	coiled_coil	NULL	NULL	/usr/local/ensembl/bin/ncoils	NULL	/usr/local/ensembl/bin/ncoils	NULL	ncoils	NULL	ncoils	annot
44	\N	Seg	low_complexity	NULL	NULL	/usr/local/ensembl/bin/seg	NULL	/usr/local/ensembl/bin/seg	NULL	Seg	NULL	Seg	annot
42	\N	scanprosite	prosite	NULL	/acari/analysis/iprscan/data/prosite.patterns	/acari/analysis/iprscan/bin/scanregexpf.pl	/acari/analysis/iprscan/data/confirm.pat	/acari/analysis/iprscan/bin/scanregexpf.pl		Prosite	NULL	PROSITE	domain
71	\N	Superfamily	Superfamily	1	/data/blastdb/Ensembl/sam/superfamily	/acari/work1/mongin/superfamily/superfamily.pl	1	/acari/work1/mongin/superfamily/superfamily.pl		Superfamily	1	Superfamily	annot
1292	\N	SNPDensity	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
1293	\N	RepeatCoverage	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
1500	\N	miRanda	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
1501	\N	cisred	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
1502	\N	cisred_search	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
1503	\N	DitagAlign	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
8405	2009-05-14 15:43:42	havana	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
8406	2009-06-01 09:01:22	xrefexoneratedna	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
8407	2007-09-07 12:01:22	est2genome_human_havana	NULL	10-Nov-10 (105)	NULL	NULL	NULL	NULL	ori_analysis => Est2genome_human_raw, mode => single	ClusterDepthFilter	NULL	EST_Human	similarity
8408	2007-09-07 12:01:22	uniprot_sw_havana	NULL	2010_11	NULL	NULL	NULL	NULL	percentid_cutoff => 40, ori_analysis => Uniprot_raw, hit_db => Swissprot, mode => single	DepthFilter	NULL	SwissProt	NULL
8409	2017-11-02 10:15:53	gifts_import	GIFTS	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL
