biotype_id	name	object_type	db_type	attrib_type_id	description	biotype_group	so_acc	so_term
51	misc_RNA_pseudogene	transcript	core	NULL	noncoding RNA pseudogene	pseudogene	SO:0000516	pseudogenic_transcript
52	ncRNA	gene	core,otherfeatures	99	NULL	snoncoding	SO:0001263	ncRNA_gene
53	ncRNA	transcript	core,otherfeatures	NULL	NULL	snoncoding	SO:0000655	ncRNA
54	non_coding	gene	core,otherfeatures,rnaseq,vega,presite	353	NULL	lnoncoding	SO:0001263	ncRNA_gene
55	non_coding	transcript	core,otherfeatures,rnaseq,vega,presite	NULL	NULL	lnoncoding	SO:0001877	lnc_RNA
56	nonsense_mediated_decay	transcript	core,vega,presite	NULL	NULL	coding	SO:0000234	mRNA
57	polymorphic	gene	vega	NULL	NULL	coding	SO:0001217	protein_coding_gene
58	polymorphic_pseudogene	gene	core,vega,presite	67	NULL	coding	SO:0001217	protein_coding_gene
59	polymorphic_pseudogene	transcript	core,vega,presite	NULL	NULL	coding	SO:0000234	mRNA
60	processed_pseudogene	gene	core,vega,presite	NULL	NULL	pseudogene	SO:0000336	pseudogene
61	processed_pseudogene	transcript	core,vega,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
62	processed_transcript	gene	core,vega,presite	79	NULL	lnoncoding	SO:0001263	ncRNA_gene
63	processed_transcript	transcript	core,vega,presite	NULL	NULL	lnoncoding	SO:0001877	lnc_RNA
64	protein_coding	gene	core,otherfeatures,rnaseq,vega,presite	NULL	NULL	coding	SO:0001217	protein_coding_gene
65	protein_coding	transcript	core,otherfeatures,rnaseq,vega,presite	NULL	NULL	coding	SO:0000234	mRNA
66	pseudogene	gene	core,otherfeatures,vega,presite	67	NULL	pseudogene	SO:0000336	pseudogene
67	pseudogene	transcript	core,otherfeatures,vega,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
68	rRNA	gene	core,otherfeatures,vega,presite	NULL	NULL	snoncoding	SO:0001263	ncRNA_gene
69	rRNA	transcript	core,otherfeatures,vega,presite	NULL	NULL	snoncoding	SO:0000252	rRNA
70	rRNA_pseudogene	gene	core	75	noncoding RNA pseudogene	pseudogene	SO:0000336	pseudogene
71	rRNA_pseudogene	transcript	core	NULL	noncoding RNA pseudogene	pseudogene	SO:0000516	pseudogenic_transcript
72	retained_intron	transcript	core,vega,presite	NULL	NULL	lnoncoding	SO:0001877	lnc_RNA
75	scRNA_pseudogene	gene	core	75	noncoding RNA pseudogene	pseudogene	SO:0000336	pseudogene
76	scRNA_pseudogene	transcript	core	NULL	noncoding RNA pseudogene	pseudogene	SO:0000516	pseudogenic_transcript
77	snRNA	gene	core,otherfeatures,vega,presite	68	From Havana manual annotation.	snoncoding	SO:0001263	ncRNA_gene
78	snRNA	transcript	core,otherfeatures,vega,presite	NULL	From Havana manual annotation.	snoncoding	SO:0000274	snRNA
79	snRNA_pseudogene	gene	core	75	noncoding RNA pseudogene	pseudogene	SO:0000336	pseudogene
80	snRNA_pseudogene	transcript	core	NULL	noncoding RNA pseudogene	pseudogene	SO:0000516	pseudogenic_transcript
81	snlRNA	gene	core	78	NULL	snoncoding	SO:0001263	ncRNA_gene
82	snlRNA	transcript	core	NULL	NULL	snoncoding	SO:0000274	snRNA
83	snoRNA	gene	core,otherfeatures,vega,presite	69	small nucleolar RNA.	snoncoding	SO:0001263	ncRNA_gene
84	snoRNA	transcript	core,otherfeatures,vega,presite	NULL	small nucleolar RNA.	snoncoding	SO:0000275	snoRNA
85	snoRNA_pseudogene	gene	core	75	noncoding RNA pseudogene	pseudogene	SO:0000336	pseudogene
86	snoRNA_pseudogene	transcript	core	NULL	noncoding RNA pseudogene	pseudogene	SO:0000516	pseudogenic_transcript
87	tRNA	gene	core,otherfeatures,presite	76	NULL	snoncoding	SO:0001263	ncRNA_gene
88	tRNA	transcript	core,otherfeatures,presite	76	NULL	snoncoding	SO:0000253	tRNA
89	tRNA_pseudogene	gene	core,otherfeatures	NULL	noncoding RNA pseudogene	pseudogene	SO:0000336	pseudogene
90	tRNA_pseudogene	transcript	core,otherfeatures	NULL	noncoding RNA pseudogene	pseudogene	SO:0000516	pseudogenic_transcript
91	transcribed_processed_pseudogene	gene	core,vega,presite	NULL	NULL	pseudogene	SO:0000336	pseudogene
92	transcribed_processed_pseudogene	transcript	core,vega,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
93	transcribed_unitary_pseudogene	gene	core,vega	NULL	NULL	pseudogene	SO:0000336	pseudogene
94	transcribed_unprocessed_pseudogene	gene	core,vega,presite	NULL	NULL	pseudogene	SO:0000336	pseudogene
95	transcribed_unprocessed_pseudogene	transcript	core,vega,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
96	unitary_pseudogene	gene	core,vega,presite	NULL	NULL	pseudogene	SO:0000336	pseudogene
97	unitary_pseudogene	transcript	core,vega,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
98	unprocessed_pseudogene	gene	core,vega,presite	NULL	NULL	pseudogene	SO:0000336	pseudogene
99	unprocessed_pseudogene	transcript	core,vega,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
100	ccds_gene	gene	otherfeatures	NULL	Imported CCDS gene models	undefined	NULL	NULL
101	protein_coding_in_progress	gene	vega	NULL	occurs where the ORF is lost when remapping to a different assembly and the gene is awaiting reannotation	undefined	NULL	NULL
102	IG_Z_gene	gene	core,vega	100	NULL	coding	SO:0001217	protein_coding_gene
103	IG_M_gene	gene	core,vega	100	NULL	coding	SO:0001217	protein_coding_gene
104	ncRNA_host	transcript	core,vega	NULL	NULL	lnoncoding	NULL	NULL
105	TR_V_pseudogene	gene	core,presite	67	NULL	pseudogene	SO:0000336	pseudogene
106	TR_V_gene	gene	core,presite	100	NULL	coding	SO:0001217	protein_coding_gene
107	IG_C_pseudogene	gene	core,otherfeatures,presite	67	NULL	pseudogene	SO:0000336	pseudogene
108	TR_C_gene	gene	core,presite	100	NULL	coding	SO:0001217	protein_coding_gene
109	TR_J_gene	gene	core,presite	100	NULL	coding	SO:0001217	protein_coding_gene
110	TR_V_pseudogene	transcript	core,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
111	TR_V_gene	transcript	core,presite	NULL	NULL	coding	SO:0000466	V_gene_segment
112	IG_C_pseudogene	transcript	core,otherfeatures,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
113	TR_C_gene	transcript	core,presite	NULL	NULL	coding	SO:0000478	C_gene_segment
114	TR_J_gene	transcript	core,presite	NULL	NULL	coding	SO:0000470	J_gene_segment
115	protein_coding_in_progress	transcript	vega	NULL	occurs where the ORF is lost when remapping to a different assembly and the gene is awaiting reannotation	undefined	NULL	NULL
116	IG_M_gene	transcript	core	NULL	NULL	coding	SO:3000000	gene_segment
117	IG_Z_gene	transcript	core	NULL	NULL	coding	SO:3000000	gene_segment
118	3prime_overlapping_ncRNA	transcript	core,vega,presite	NULL	NULL	lnoncoding	SO:0002120	three_prime_overlapping_ncrna
123	antisense_RNA	gene	core,otherfeatures	NULL	From RefSeq import	lnoncoding	SO:0001263	ncRNA_gene
124	antisense_RNA	transcript	core,otherfeatures	NULL	From RefSeq import	lnoncoding	SO:0001877	lnc_RNA
125	scRNA	gene	core,otherfeatures,vega	NULL	From RefSeq import or Havana manual annotation.	snoncoding	SO:0001263	ncRNA_gene
126	scRNA	transcript	core,otherfeatures,vega	NULL	From RefSeq import or Havana manual annotation.	snoncoding	SO:0000013	scRNA
127	RNase_MRP_RNA	gene	core,otherfeatures,presite	NULL	From RefSeq import or Rfamscan	snoncoding	SO:0001263	ncRNA_gene
128	RNase_MRP_RNA	transcript	core,otherfeatures,presite	NULL	From RefSeq import or Rfamscan	snoncoding	SO:0000385	RNase_MRP_RNA
129	RNase_P_RNA	gene	core,otherfeatures,presite	NULL	From RefSeq import or Rfamscan	snoncoding	SO:0001263	ncRNA_gene
130	RNase_P_RNA	transcript	core,otherfeatures,presite	NULL	From RefSeq import or Rfamscan	snoncoding	SO:0000386	RNase_P_RNA
131	telomerase_RNA	gene	core,otherfeatures,presite	NULL	From RefSeq import or Rfamscan	snoncoding	SO:0001263	ncRNA_gene
132	telomerase_RNA	transcript	core,otherfeatures,presite	NULL	From RefSeq import or Rfamscan	snoncoding	SO:0000390	telomerase_RNA
133	sense_intronic	transcript	core,vega,presite	0	NULL	lnoncoding	SO:0001877	lnc_RNA
135	sense_overlapping	transcript	core,vega,presite	0	NULL	lnoncoding	SO:0001877	lnc_RNA
138	sense_intronic	gene	core,vega,presite	350	NULL	lnoncoding	SO:0001263	ncRNA_gene
139	ambiguous_orf	gene	core,vega	351	NULL	lnoncoding	SO:0001263	ncRNA_gene
140	retained_intron	gene	core,vega,presite	352	NULL	lnoncoding	SO:0001263	ncRNA_gene
142	3prime_overlapping_ncRNA	gene	core,vega,presite	NULL	NULL	lnoncoding	NULL	NULL
143	ncRNA_host	gene	core,vega	NULL	NULL	lnoncoding	NULL	NULL
144	sense_overlapping	gene	core,vega,presite	355	NULL	lnoncoding	SO:0001263	ncRNA_gene
146	TR_D_gene	transcript	core,presite	NULL	NULL	coding	SO:0000458	D_gene_segment
147	TR_J_pseudogene	transcript	core,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
148	TR_D_gene	gene	core,presite	100	NULL	coding	SO:0001217	protein_coding_gene
149	TR_J_pseudogene	gene	core,presite	67	NULL	pseudogene	SO:0000336	pseudogene
150	ncbi_pseudogene	gene	otherfeatures	NULL	Imported annotation from RefSeq	pseudogene	SO:0000336	pseudogene
151	ncbi_pseudogene	transcript	otherfeatures	NULL	Imported annotation from RefSeq	pseudogene	SO:0000516	pseudogenic_transcript
152	ncbigene	gene	otherfeatures	NULL	Imported annotation from RefSeq	undefined	NULL	NULL
153	non_stop_decay	transcript	core,vega,presite	0	A new transcript biotype from Havana.	coding	SO:0000234	mRNA
154	pre_miRNA	transcript	core	0	This is the pre miRNA information extracted from FlyBase annotations distinctive from the miRNA form for the same gene model.Gautier is happy for this to be in the short noncoding group.	snoncoding	SO:0001244	pre_miRNA
155	tmRNA	gene	core	NULL	One of the classes of ncRNA genes that is only found in bacteria. Hence only required for EnsemblBacteria.	snoncoding	SO:0001263	ncRNA_gene
156	tmRNA	transcript	core	0	One of the classes of ncRNA genes that is only found in bacteria. Hence only required for EnsemblBacteria.	snoncoding	SO:0000584	tmRNA
157	SRP_RNA	gene	core,otherfeatures	NULL	The signal recognition particle (SRP) RNA is one of the classes of ncRNA genes.	snoncoding	SO:0001263	ncRNA_gene
158	SRP_RNA	transcript	core,otherfeatures	0	The signal recognition particle (SRP) RNA is one of the classes of ncRNA genes.	snoncoding	SO:0000590	SRP_RNA
160	ribozyme	transcript	core,otherfeatures,presite	NULL	NULL	lnoncoding	SO:0001877	lnc_RNA
163	ncRNA_pseudogene	gene	otherfeatures	99	noncoding RNA pseudogene	pseudogene	SO:0000336	pseudogene
164	ncRNA_pseudogene	transcript	otherfeatures	99	noncoding RNA pseudogene	pseudogene	SO:0000516	pseudogenic_transcript
165	IG_LV_gene	gene	core	100	NULL	coding	SO:0001217	protein_coding_gene
166	IG_LV_gene	transcript	core	NULL	NULL	coding	SO:3000000	gene_segment
167	translated_processed_pseudogene	gene	core,vega,presite	NULL	NULL	pseudogene	SO:0000336	pseudogene
168	translated_processed_pseudogene	transcript	core,vega,presite	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
169	nontranslating_CDS	gene	core,otherfeatures	NULL	An imported 'protein-coding' gene that does not translate due to one or more unannotated stop codons.	coding	SO:0001217	protein_coding_gene
170	nontranslating_CDS	transcript	core,otherfeatures	NULL	An imported 'protein-coding' transcript that does not translate due to one or more unannotated stop codons.	coding	SO:0000234	mRNA
171	translated_unprocessed_pseudogene	gene	core,vega	NULL	NULL	pseudogene	SO:0000336	pseudogene
172	translated_unprocessed_pseudogene	transcript	core,vega	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
173	mRNA	gene	otherfeatures	NULL	From RefSeq import	coding	SO:0001217	protein_coding_gene
174	mRNA	transcript	otherfeatures	NULL	From RefSeq import	coding	SO:0000234	mRNA
175	pre_miRNA	gene	core	NULL	This is the pre miRNA information extracted from FlyBase annotations distinctive from the miRNA form for the same gene model.Gautier is happy for this to be in the short noncoding group.	snoncoding	SO:0001263	ncRNA_gene
176	artifact	gene	vega	NULL	Should not see this biotype in core db	undefined	NULL	NULL
177	artifact	transcript	vega	NULL	Should not see this biotype in core db	undefined	NULL	NULL
178	lncRNA	gene	core,otherfeatures,vega,presite	190	NULL	lnoncoding	SO:0001263	ncRNA_gene
179	class_I_RNA	gene	core	NULL	Small non-coding RNA (55-65 nt long) containing highly conserved 5' and 3' ends (16 and 8 nt, respectively) that are predicted to come together to form a stem structure. Identified in the social amoeba Dictyostelium discoideum and localized in the cytoplasm.	snoncoding	SO:0001263	ncRNA_gene
180	class_I_RNA	transcript	core	NULL	Small non-coding RNA (55-65 nt long) containing highly conserved 5' and 3' ends (16 and 8 nt, respectively) that are predicted to come together to form a stem structure. Identified in the social amoeba Dictyostelium discoideum and localized in the cytoplasm.	snoncoding	SO:0000990	class_I_RNA
181	class_II_RNA	gene	core	NULL	Small non-coding RNA (59-60 nt long) containing 5' and 3' ends that are predicted to come together to form a stem structure. Identified in the social amoeba Dictyostelium discoideum and localized in the cytoplasm.	snoncoding	SO:0001263	ncRNA_gene
182	class_II_RNA	transcript	core	NULL	Small non-coding RNA (59-60 nt long) containing 5' and 3' ends that are predicted to come together to form a stem structure. Identified in the social amoeba Dictyostelium discoideum and localized in the cytoplasm.	snoncoding	SO:0000989	class_II_RNA
183	known_ncRNA	gene	core,otherfeatures,vega,sangervega	NULL	NULL	snoncoding	NULL	NULL
184	known_ncRNA	transcript	core,otherfeatures,vega,sangervega	NULL	NULL	snoncoding	SO:0000655	ncRNA
185	transcribed_unitary_pseudogene	transcript	core,vega	NULL	NULL	pseudogene	SO:0000516	pseudogenic_transcript
186	piRNA	gene	core	NULL	A small non coding RNA, part of a silencing system that prevents the spreading of selfish genetic elements.	snoncoding	SO:0001263	ncRNA_gene
187	piRNA	transcript	core	NULL	A small non coding RNA, part of a silencing system that prevents the spreading of selfish genetic elements.	snoncoding	SO:0001035	piRNA
188	IG_D_pseudogene	gene	core,otherfeatures,presite	67	NULL	pseudogene	SO:0000336	pseudogene
189	macro_lncRNA	gene	core,vega	388	Unspliced lncRNAs that are several kb in size	lnoncoding	SO:0001263	ncRNA_gene
192	scaRNA	gene	core,otherfeatures,presite	440	NULL	snoncoding	SO:0001263	ncRNA_gene
193	scaRNA	transcript	core,otherfeatures,presite	NULL	NULL	snoncoding	SO:0000013	scRNA
194	sRNA	transcript	core,otherfeatures,presite	NULL	NULL	snoncoding	SO:0000274	snRNA
195	sRNA	gene	core,otherfeatures,presite	441	NULL	snoncoding	SO:0001263	ncRNA_gene
198	antitoxin	transcript	core,otherfeatures,presite	NULL	NULL	lnoncoding	SO:0001877	lnc_RNA
199	antitoxin	gene	core,otherfeatures,presite	443	NULL	lnoncoding	SO:0001263	ncRNA_gene
200	ribozyme	gene	core,otherfeatures,presite	359	NULL	lnoncoding	SO:0001263	ncRNA_gene
203	macro_lncRNA	transcript	core,vega	388	Unspliced lncRNAs that are several kb in size	lnoncoding	SO:0001877	lnc_RNA
204	IG_D_pseudogene	transcript	core,otherfeatures,presite	67	NULL	pseudogene	SO:0000516	pseudogenic_transcript
205	guide_RNA	gene	otherfeatures	NULL	From RefSeq import	snoncoding	SO:0001263	ncRNA_gene
206	guide_RNA	transcript	otherfeatures	NULL	From RefSeq import	snoncoding	SO:0000602	guide_RNA
207	Y_RNA	gene	core,otherfeatures	NULL	NULL	snoncoding	SO:0001263	ncRNA_gene
208	Y_RNA	transcript	core,otherfeatures	NULL	NULL	snoncoding	SO:0000405	Y_RNA
209	transposable_element	transcript	core	NULL	NULL	no_group	SO:0000101	transposable_element
210	transposable_element	gene	core	NULL	NULL	no_group	SO:0000111	transposable_element_gene
211	bidirectional_promoter_lncRNA	transcript	core,vega,presite	NULL	NULL	lnoncoding	NULL	NULL
212	bidirectional_promoter_lncRNA	gene	core,vega,presite	NULL	NULL	lnoncoding	SO:0002185	bidirectional_promoter_lncRNA
215	unknown_likely_coding	gene	core	NULL	Biotype introduced by UCSC in the mouse strains, for genes/transcripts that were not in the mouse reference but are likely to be new protein coding models.	coding	NULL	NULL
216	unknown_likely_coding	transcript	core	NULL	Biotype introduced by UCSC in the mouse strains, for genes/transcripts that were not in the mouse reference but are likely to be new protein coding models.	coding	NULL	NULL
217	other	gene	otherfeatures	NULL	NULL	undefined	NULL	NULL
218	lncRNA	transcript	core,otherfeatures,vega,presite	NULL	NULL	lnoncoding	SO:0001877	lnc_RNA
219	aligned_transcript	gene	otherfeatures	NULL	Capture Long Seq (CLS) on human and mouse	undefined	NULL	NULL
220	aligned_transcript	transcript	otherfeatures	NULL	Capture Long Seq (CLS) on human and mouse	undefined	NULL	NULL
221	antisense	gene	core,presite	NULL	NULL	lnoncoding	SO:0001263	ncRNA_gene
222	antisense	transcript	core,presite	NULL	NULL	lnoncoding	SO:0001877	lnc_RNA
223	vault_RNA	gene	core,otherfeatures,vega	NULL	short non coding RNA genes that form part of the vault ribonucleoprotein complex	snoncoding	SO:0001263	ncRNA_gene
224	vault_RNA	transcript	core,otherfeatures,vega	NULL	short non coding RNA genes that form part of the vault ribonucleoprotein complex	snoncoding	SO:0001877	lnc_RNA
225	rnaseq_putative_cds	transcript	core	NULL	A biotype for gene/transcripts with transcriptomic data and some very weak support for the cds. This currently means that the cds is less than < 1500bp, is composed of less than 3 coding exons and has less than 40 percent coverage from an alignment of a protein existence level 1 or 2 vertebrate protein from UniProt. We believe there is potentially a cds at these positions, but the evidence is not strong enough to include it directly in the protein coding gene set 	coding	NULL	NULL
226	rnaseq_putative_cds	gene	core	NULL	A biotype for gene/transcripts with transcriptomic data and some very weak support for the cds. This currently means that the cds is less than < 1500bp, is composed of less than 3 coding exons and has less than 40 percent coverage from an alignment of a protein existence level 1 or 2 vertebrate protein from UniProt. We believe there is potentially a cds at these positions, but the evidence is not strong enough to include it directly in the protein coding gene set	coding	NULL	NULL
227	transcribed_pseudogene	gene	otherfeatures	NULL	This is for the RefSeq GFF3 import.	pseudogene	NULL	NULL
228	transcribed_pseudogene	transcript	otherfeatures	NULL	This is for the RefSeq GFF3 import	pseudogene	NULL	NULL
229	other	transcript	otherfeatures	NULL	NULL	undefined	NULL	NULL
231	pseudogene_with_CDS	transcript	core,otherfeatures	NULL	pseudogenic transcript with CDS. Transcripts of genes annotated as pseudogenes, for which we keep the CDS in case it may actually be translated, but hypothetically, without any evidence that it actually is.	coding	SO:0000516	pseudogenic_transcript
230	pseudogene_with_CDS	gene	core,otherfeatures	NULL	pseudogene with CDS. Genes  annotated as pseudogenes, for which  we keep the CDS in case it may actually be translated,  but hypothetically, without any evidence that it actually is.	coding	SO:0000336	pseudogene
