178	2014-11-20 11:21:58	trf	\N	\N	\N	trf	4.0	/nfs/panda/ensemblgenomes/external/bin/trf	2 5 7 80 10 40 500 -d -h	Bio::EnsEMBL::Analysis::Runnable::TRF	\N	trf	tandem_repeat
142	2014-05-09 10:51:51	gl_xref	gl_xref	\N	\N	\N	\N	\N	\N	\N	\N	gl_xref	\N
143	2014-05-09 10:51:52	gl_name_xref	gl_name_xref	\N	\N	\N	\N	\N	\N	\N	\N	gl_name_xref	\N
145	2014-05-09 10:52:01	ena_rna	ena	\N	\N	\N	\N	\N	\N	\N	\N	ena_rna	gene
146	2014-05-09 10:52:02	ena_gene	ena	\N	\N	\N	\N	\N	\N	\N	\N	ena_gene	feature
147	2014-05-09 10:52:02	ena_exon	ena	\N	\N	\N	\N	\N	\N	\N	\N	ena_exon	feature
148	2014-11-25 00:00:00	percentgc	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
149	2014-05-09 00:00:00	longnoncodingdensity	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
150	2014-11-25 00:00:00	pseudogenedensity	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
151	2014-11-25 00:00:00	shortnoncodingdensity	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
152	2014-11-25 00:00:00	codingdensity	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
153	2014-11-25 00:00:00	percentagerepeat	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
154	2014-05-09 15:05:36	ena_repeat	ena	\N	\N	\N	\N	\N	\N	\N	\N	ena_repeat	repeat
155	2014-05-09 15:05:36	ena_repeat_direct	ena	\N	\N	\N	\N	\N	\N	\N	\N	ena_repeat_direct	repeat
156	2014-12-02 00:00:00	snpdensity	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
157	2014-07-17 17:46:20	go_projection	GO	\N	\N	GOProjection.pm	\N	\N	\N	\N	\N	\N	\N
183	2014-11-26 14:53:48	blastprodom	ProDom	2006.1	\N	blastprodom	\N	\N	\N	\N	\N	\N	\N
189	2014-11-26 14:53:58	pirsf	PIRSF	2.84	\N	pirsf	\N	\N	\N	\N	\N	\N	\N
185	2014-11-26 14:53:50	hamap	HAMAP	201311.27	\N	hamap	\N	\N	\N	\N	\N	\N	\N
192	2014-11-26 14:54:00	smart	Smart	6.2	\N	smart	\N	\N	\N	\N	\N	\N	\N
197	2014-11-26 14:54:04	tmhmm	Tmhmm	\N	\N	tmhmm	\N	\N	\N	\N	\N	\N	\N
184	2014-11-26 14:53:50	gene3d	Gene3D	3.5.0	\N	gene3d	\N	\N	\N	\N	\N	\N	\N
188	2014-11-26 14:53:57	pfscan	Prosite_profiles	20.105	\N	pfscan	\N	\N	\N	\N	\N	\N	\N
198	2014-11-26 14:54:05	seg	Seg	\N	\N	seg	\N	\N	\N	\N	\N	\N	\N
194	2014-11-26 14:54:02	tigrfam	TIGRfam	13.0	\N	tigrfam	\N	\N	\N	\N	\N	\N	\N
199	2014-11-26 14:54:06	interpro2go	InterPro2GO	\N	\N	interpro2go	\N	\N	\N	\N	\N	\N	\N
193	2014-11-26 14:54:02	superfamily	Superfamily	1.75	\N	superfamily	\N	\N	\N	\N	\N	\N	\N
176	2014-11-19 15:16:28	iwgsc	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
182	2014-11-26 14:00:43	xrefuniparc	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
180	2014-11-21 13:43:55	repeatmask	repbase	20140131	/nfs/panda/ensemblgenomes/external/RepeatMasker/Libraries/RepeatMaskerLib.embl	RepeatMasker	3.3.0	/nfs/panda/ensemblgenomes/external/bin/RepeatMasker	-nolow -s -gccalc -species "Triticum aestivum"	Bio::EnsEMBL::Analysis::Runnable::RepeatMasker	\N	repeatmasker	repeat_region
181	2014-11-23 19:32:29	repeatmask_trep	custom	\N	/nfs/panda/ensemblgenomes/external/data/repeats_libraries/trep/trep.nr	RepeatMasker	3.3.0	/nfs/panda/ensemblgenomes/external/bin/RepeatMasker	-nolow -s -gccalc -lib "/nfs/panda/ensemblgenomes/external/data/repeats_libraries/trep/trep.nr"	Bio::EnsEMBL::Analysis::Runnable::RepeatMasker	\N	repeatmasker	repeat_region
