79916	89961	IEA
79917	89961	IEA
79918	89961	IEA
79919	89961	IEA
79920	89961	IEA
79940	89991	IEA
79956	90007	IEA
79957	90007	IEA
79958	90007	IEA
79959	90007	IEA
79960	90007	IEA
79971	90032	IEA
79988	90050	IEA
79989	90050	IEA
79990	90050	IEA
79991	90050	IEA
79992	90050	IEA
80003	90067	IEA
80004	90067	IEA
80005	90067	IEA
80045	90115	IEA
80046	90115	IEA
80047	90115	IEA
80059	90130	IEA
80060	90130	IEA
80061	90130	IEA
80062	90130	IEA
80082	90158	IEA
80083	90158	IEA
80084	90158	IEA
80085	90158	IEA
80086	90158	IEA
80100	90178	IEA
80101	90178	IEA
80102	90178	IEA
80103	90178	IEA
80119	90196	IEA
80120	90196	IEA
80121	90196	IEA
80122	90196	IEA
80135	90222	IEA
80136	90222	IEA
80137	90222	IEA
80149	90241	IEA
80164	90251	IEA
80165	90251	IEA
80166	90251	IEA
80185	90277	IEA
80186	90277	IEA
80187	90277	IEA
80188	90277	IEA
80189	90277	IEA
80190	90277	IEA
80191	90277	IEA
80207	90303	IEA
80208	90303	IEA
80219	90321	IEA
80220	90321	IEA
80221	90321	IEA
80232	90339	IEA
80243	90351	IEA
80244	90351	IEA
80257	90365	IEA
80258	90365	IEA
80288	90396	IEA
80289	90396	IEA
80290	90396	IEA
80305	90416	IEA
80306	90416	IEA
80307	90416	IEA
80308	90416	IEA
80322	90439	IEA
80323	90439	IEA
80324	90439	IEA
80344	90464	IEA
80345	90464	IEA
80365	90489	IEA
80378	90501	IEA
80398	90526	IEA
80399	90526	IEA
80412	90540	IEA
80438	90563	IEA
80439	90563	IEA
80440	90563	IEA
80441	90563	IEA
80442	90563	IEA
80443	90563	IEA
80444	90563	IEA
80459	90589	IEA
80460	90589	IEA
80461	90589	IEA
80474	90612	IEA
80475	90612	IEA
80476	90612	IEA
80477	90612	IEA
80491	90631	IEA
80492	90631	IEA
80493	90631	IEA
80504	90650	IEA
80505	90650	IEA
80518	90666	IEA
80519	90666	IEA
80531	90683	IEA
80532	90683	IEA
80533	90683	IEA
80545	90696	IEA
80546	90696	IEA
80547	90696	IEA
80558	90716	IEA
80559	90716	IEA
80560	90716	IEA
80570	90730	IEA
80584	90743	IEA
80585	90743	IEA
80586	90743	IEA
80605	90767	IEA
80623	90789	IEA
80633	90798	IEA
80663	90828	IEA
80678	90842	IEA
80679	90842	IEA
80680	90842	IEA
80681	90842	IEA
80682	90842	IEA
80730	90902	IEA
80731	90902	IEA
80744	90918	IEA
80745	90918	IEA
80746	90918	IEA
80747	90918	IEA
80758	90937	IEA
80770	90949	IEA
80771	90949	IEA
80772	90949	IEA
80785	90967	IEA
80786	90967	IEA
80800	90982	IEA
80801	90982	IEA
80802	90982	IEA
80814	91000	IEA
80815	91000	IEA
80830	91013	IEA
80831	91013	IEA
80832	91013	IEA
80833	91013	IEA
80834	91013	IEA
80835	91013	IEA
80836	91013	IEA
80848	91042	IEA
80849	91042	IEA
80850	91042	IEA
80865	91063	IEA
80866	91063	IEA
80867	91063	IEA
80880	91083	IEA
80881	91083	IEA
80882	91083	IEA
80883	91083	IEA
80895	91101	IEA
80896	91101	IEA
80897	91101	IEA
80913	91120	IEA
80914	91120	IEA
80915	91120	IEA
80916	91120	IEA
80939	91151	IEA
80940	91151	IEA
80956	91168	IEA
80957	91168	IEA
80958	91168	IEA
80974	91193	IEA
80975	91193	IEA
80976	91193	IEA
80977	91193	IEA
80978	91193	IEA
80979	91193	IEA
81018	91244	IEA
81019	91244	IEA
81020	91244	IEA
81021	91244	IEA
81032	91262	IEA
81033	91262	IEA
81034	91262	IEA
81035	91262	IEA
81036	91262	IEA
81049	91282	IEA
81050	91282	IEA
81051	91282	IEA
81052	91282	IEA
81063	91299	IEA
81064	91299	IEA
81077	91316	IEA
81078	91316	IEA
81079	91316	IEA
81097	91330	IEA
81118	91361	IEA
81119	91361	IEA
81120	91361	IEA
81131	91375	IEA
81145	91394	IEA
81146	91394	IEA
81147	91394	IEA
81161	91407	IEA
81162	91407	IEA
81163	91407	IEA
81183	91433	IEA
81184	91433	IEA
81185	91433	IEA
81186	91433	IEA
81207	91463	IEA
81238	91494	IEA
81239	91494	IEA
81240	91494	IEA
81241	91494	IEA
81264	91523	IEA
81289	91554	IEA
81315	91581	IEA
81316	91581	IEA
81317	91581	IEA
81318	91581	IEA
81348	91617	IEA
81359	91627	IEA
81370	91638	IEA
81382	91653	IEA
81418	91692	IEA
81419	91692	IEA
81420	91692	IEA
81421	91692	IEA
